year,Kstock,Investment,trueDep,taxDep,otherCCR
2014,12098.04,1371.78,1065.20,782.82,371.80
2015,12441.44,1426.34,1112.53,825.31,394.27
2016,12907.64,1466.00,1167.86,870.26,406.68
2017,13431.30,1519.98,1224.70,903.87,446.86
2018,13991.53,1583.55,1283.33,861.86,454.94
2019,14576.70,1640.90,1343.71,852.62,461.54
2020,15175.33,1697.49,1404.17,855.38,472.80
2021,15783.67,1761.43,1464.47,864.66,490.53
2022,16403.94,1831.04,1525.61,888.02,509.67
2023,17043.68,1903.75,1588.65,910.79,529.76
2024,17705.43,1979.60,1653.83,930.88,550.82
2025,18391.47,2058.34,1721.35,965.62,572.72
2026,19102.55,2140.32,1791.26,1000.97,595.53
2027,19838.91,2225.44,1863.58,1036.31,619.22
