year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,1674.318,534.383,8.254,30.013,1101.668,0.347,382.279,103.362,3.850,3.970,27.275,251.521
2015,1659.400,544.672,86.008,27.483,1001.238,0.347,347.430,91.795,3.499,4.261,27.475,227.397
2016,1657.247,562.160,134.316,25.494,935.276,0.347,324.541,92.794,3.269,4.275,27.290,203.451
2017,1715.021,596.325,-15.086,30.452,1103.329,0.300,330.999,105.433,0.000,0.000,27.623,197.943
2018,2397.322,579.595,-113.496,27.954,1903.268,0.300,570.980,56.886,0.000,0.000,29.773,484.321
2019,2486.984,578.619,-19.538,28.288,1899.615,0.300,569.885,58.214,0.000,0.000,30.181,481.490
2020,2610.801,585.458,-14.942,31.218,2009.068,0.300,602.720,58.296,0.000,0.000,31.472,512.953
2021,2721.443,594.851,-65.484,34.475,2157.600,0.300,647.280,59.189,0.000,0.000,32.349,555.742
2022,2852.915,609.982,-117.689,38.103,2322.519,0.300,696.756,62.384,0.000,0.000,33.201,601.172
2023,3010.563,622.980,-136.350,42.189,2481.744,0.300,744.523,66.272,0.000,0.000,34.382,643.869
2024,3172.880,633.934,-141.450,46.379,2634.019,0.300,790.206,70.101,0.000,0.000,35.590,684.515
2025,3210.938,654.113,-147.078,48.733,2655.171,0.300,796.551,73.695,0.000,0.000,37.072,685.785
2026,2490.499,675.234,-152.269,36.670,1930.866,0.300,579.260,77.137,0.000,0.000,38.335,463.788
2027,2600.100,696.391,-159.233,40.066,2022.877,0.300,606.863,81.036,0.000,0.000,39.948,485.879
2028,2714.322,719.734,-167.686,43.764,2118.510,0.300,635.553,85.089,0.000,0.000,41.631,508.833
2029,2820.387,744.066,-177.357,47.314,2206.365,0.300,661.909,88.930,0.000,0.000,43.182,529.797
