year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,2405.6097,782.8184,138.1093,32.9561,1451.7260,0.3470,503.7489,101.5824,5.0735,3.6470,26.9509,376.6422
2015,2410.4605,825.3130,145.6978,33.9041,1405.5456,0.3470,487.7243,91.7947,4.9121,3.7602,27.7261,369.3554
2016,2416.6849,870.2639,148.1265,33.3763,1364.9182,0.3470,473.6266,96.3181,4.7701,3.8954,27.2945,350.8887
2017,2431.0488,915.5656,158.5818,33.2309,1323.6705,0.3470,459.3137,99.9359,4.6260,4.0171,27.1756,332.8110
2018,2430.2795,908.6773,173.1590,33.5934,1314.8497,0.3470,456.2529,96.6000,4.5951,4.1125,27.4721,332.6634
2019,2453.9445,908.3331,191.1046,33.8702,1320.6366,0.3470,458.2609,97.9861,4.6154,4.1877,27.6985,333.0040
2020,2495.5583,796.8167,209.0370,34.0037,1455.7010,0.3470,505.1282,103.5537,5.0874,4.2507,27.8076,374.6035
2021,2552.3292,882.5608,225.5354,34.4279,1409.8050,0.3470,489.2023,109.0039,4.9270,4.3415,28.1545,352.6294
2022,2626.7187,957.8290,240.5305,35.1349,1393.2242,0.3470,483.4488,114.8065,4.8690,4.4231,28.7327,340.3555
2023,2726.3718,1028.1410,253.8307,36.1905,1408.2096,0.3470,488.6487,121.6193,4.9214,4.4900,29.5959,337.8649
2024,2832.4145,1096.2019,266.0456,37.4692,1432.6977,0.3470,497.1461,127.4923,5.0070,4.5502,30.6416,339.4690
2025,2943.8893,1157.8791,277.7697,38.7598,1469.4808,0.3470,509.9098,134.1406,5.1355,4.6097,31.6970,344.5980
2026,3064.6510,1213.5416,289.3585,40.2814,1521.4695,0.3470,527.9499,140.2486,5.3172,4.6744,32.9414,355.4027
2027,3187.7726,1265.8824,301.0219,41.8887,1578.9796,0.3470,547.9059,145.9807,5.5182,4.7505,34.2558,368.4372
