year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,1674.3177,534.3833,130.8209,33.3493,975.7643,0.3470,338.5902,101.5824,3.4101,3.9702,27.2755,209.1722
2015,1659.4002,563.3918,137.4825,33.5938,924.9321,0.3470,320.9514,91.7947,3.2324,4.2096,27.4755,200.7041
2016,1676.4542,594.0771,134.1500,33.5568,914.6702,0.3470,317.3906,96.3181,3.1966,4.1799,27.4452,192.6439
2017,1693.5520,625.0018,122.5264,33.6871,912.3366,0.3470,316.5808,99.9359,3.1884,4.0545,27.5518,188.2270
2018,1685.2759,479.2339,-151.4554,33.7515,1323.7459,0.2800,370.6489,96.6000,16.0811,0.0000,27.6044,262.5255
2019,1702.7297,545.1823,-181.4610,34.0700,1304.9384,0.2800,365.3828,97.9861,15.8526,0.0000,27.8649,255.3844
2020,1740.7542,595.7102,-203.1034,34.5591,1313.5883,0.2800,367.8047,103.5537,15.9577,0.0000,28.2649,251.9438
2021,1787.6029,641.0716,-219.2627,35.2750,1330.5190,0.2800,372.5453,109.0039,16.1634,0.0000,28.8505,250.8543
2022,1845.8542,686.6041,-232.8031,36.2435,1355.8097,0.2800,379.6267,114.8065,16.4706,0.0000,29.6426,251.6482
2023,1921.6386,728.2661,-242.6693,37.5628,1398.4791,0.2800,391.5742,121.6193,16.9890,0.0000,30.7216,256.2223
2024,1999.0577,765.7618,-252.0913,38.9978,1446.3893,0.2800,404.9890,127.4923,17.5710,0.0000,31.8953,263.1724
2025,2081.5539,800.5034,-261.8591,40.4956,1502.4140,0.2800,420.6759,134.1406,18.2516,0.0000,33.1203,271.6666
2026,2168.3596,832.3937,-271.9837,42.1431,1565.8065,0.2800,438.4258,140.2486,19.0217,0.0000,34.4677,282.7313
2027,2255.7017,865.4785,-282.4680,43.8340,1628.8572,0.2800,456.0800,145.9807,19.7877,0.0000,35.8506,294.0364
