year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,1674.3177,534.3833,-154.7550,34.3366,1260.3529,0.3470,437.3425,101.5824,4.4047,3.9702,27.2755,308.9190
2015,1659.4002,563.3918,-75.1399,31.2879,1139.8605,0.3470,395.5316,91.7947,3.9836,4.3258,27.4755,275.9192
2016,1676.4542,594.0771,-40.3177,29.9604,1092.7344,0.3470,379.1788,96.3181,3.8189,4.4113,27.4452,254.8231
2017,1693.5520,625.0018,-204.2984,34.0993,1238.7493,0.3470,429.8460,99.9359,4.3292,4.3723,27.5518,302.3152
2018,1685.2759,479.2339,-968.3136,58.3617,2115.9938,0.2800,592.4783,96.6000,25.7055,0.0000,27.6044,493.9793
2019,1702.7297,545.1823,-1160.1511,62.7963,2254.9022,0.2800,631.3726,97.9861,27.3930,0.0000,27.8649,532.9146
2020,1740.7542,595.7102,-1298.5197,67.1569,2376.4067,0.2800,665.3939,103.5537,28.8690,0.0000,28.2649,562.4442
2021,1787.6029,641.0716,-1401.8323,71.4881,2476.8755,0.2800,693.5251,109.0039,30.0896,0.0000,28.8505,585.7603
2022,1845.8542,686.6041,-1488.4015,76.3126,2571.3390,0.2800,719.9749,114.8065,31.2371,0.0000,29.6426,606.7629
2023,1921.6386,728.2661,-1551.4799,81.9939,2662.8586,0.2800,745.6004,121.6193,32.3489,0.0000,30.7216,625.6085
2024,1999.0577,765.7618,-1611.7181,88.2328,2756.7813,0.2800,771.8988,127.4923,33.4899,0.0000,31.8953,646.0011
2025,2081.5539,800.5034,-1674.1678,95.1706,2860.0477,0.2800,800.8134,134.1406,34.7444,0.0000,33.1203,668.2968
2026,2168.3596,832.3937,-1738.8980,103.0522,2971.8118,0.2800,832.1073,140.2486,36.1021,0.0000,34.4677,693.4931
2027,2255.7017,865.4785,-1805.9281,111.4148,3084.7365,0.2800,863.7262,145.9807,37.4740,0.0000,35.8506,719.3689
