year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,1156.12,-318.68,84.37,78.42,31.80,29.29,1039.95,-426.39
2015,1218.37,-335.84,88.42,82.18,30.35,27.96,1099.60,-445.97
2016,1266.58,-349.13,92.54,86.00,28.35,26.12,1145.70,-461.25
2017,1329.29,-366.41,96.88,90.04,30.92,28.48,1201.49,-484.93
2018,1374.13,-378.77,119.32,110.90,35.24,32.47,1219.57,-522.14
2019,1417.24,-390.65,119.61,111.17,41.04,37.81,1256.59,-539.63
2020,1458.71,-402.09,120.50,112.00,46.76,43.08,1291.44,-557.16
2021,1506.92,-415.38,122.25,113.62,51.82,47.74,1332.85,-576.74
2022,1562.97,-430.83,124.41,115.63,56.19,51.76,1382.37,-598.22
2023,1624.77,-447.86,118.73,110.35,59.75,55.04,1446.29,-613.25
2024,1690.85,-466.07,115.40,107.26,62.78,57.84,1512.66,-631.17
2025,1760.29,-485.22,113.67,105.64,65.53,60.37,1581.10,-651.23
2026,1833.03,-505.26,113.32,105.32,68.15,62.78,1651.56,-673.36
2027,1909.13,-526.24,113.84,105.81,70.71,65.14,1724.57,-697.19
