year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,374.54,-57.48,23.66,12.88,4.81,3.02,346.07,-73.38
2015,394.71,-60.58,24.80,13.49,4.59,2.88,365.32,-76.95
2016,410.33,-62.97,25.95,14.12,4.29,2.69,380.09,-79.79
2017,430.64,-66.09,27.17,14.78,4.67,2.94,398.80,-83.81
2018,445.17,-68.32,27.40,14.91,5.33,3.35,412.44,-86.58
2019,459.13,-70.47,27.75,15.10,6.20,3.90,425.18,-89.46
2020,472.57,-72.53,25.92,14.10,7.07,4.44,439.58,-91.07
2021,488.19,-74.92,27.97,15.22,7.83,4.92,452.38,-95.07
2022,506.35,-77.71,29.83,16.23,8.49,5.34,468.02,-99.28
2023,526.36,-80.78,31.61,17.20,9.03,5.68,485.73,-103.65
2024,547.77,-84.07,33.35,18.14,9.49,5.96,504.93,-108.18
2025,570.27,-87.52,34.97,19.03,9.91,6.22,525.40,-112.77
2026,593.83,-91.14,36.48,19.85,10.30,6.47,547.05,-117.46
2027,618.49,-94.92,37.94,20.64,10.69,6.72,569.85,-122.28
