year,ebitda_pos,ebitda_neg,dep_pos,dep_neg,intded_pos,intded_neg,netinc_pos,netinc_neg
2014,515.95,-69.76,59.2,22.08,30.53,11.4,426.22,-103.24
2015,543.73,-73.52,64.54,24.08,32.16,12.0,447.02,-109.6
2016,565.24,-76.43,64.69,24.13,33.11,12.36,467.45,-112.92
2017,593.23,-80.21,67.45,25.16,35.35,13.19,490.43,-118.57
2018,613.24,-82.92,67.83,25.3,38.45,14.35,506.95,-122.57
2019,632.48,-85.52,68.53,25.56,42.28,15.78,521.66,-126.86
2020,650.99,-88.02,64.61,24.1,46.07,17.2,540.3,-129.32
2021,672.5,-90.93,68.56,25.58,49.54,18.49,554.41,-134.99
2022,697.52,-94.31,72.14,26.91,52.65,19.65,572.73,-140.87
2023,725.09,-98.04,75.74,28.25,55.37,20.67,593.99,-146.96
2024,754.58,-102.03,79.63,29.7,57.84,21.59,617.12,-153.32
2025,785.58,-106.22,83.38,31.1,60.18,22.46,642.01,-159.78
2026,818.03,-110.61,87.03,32.46,62.48,23.32,668.52,-166.39
2027,852.0,-115.2,90.62,33.8,64.78,24.18,696.59,-173.18
