year,ebitda,taxDep,nid,sec199,taxinc,tau,taxbc,ftc,amt,pymtc,gbc,taxrev
2014,2397.819134245384,851.8264626890526,231.44199825223086,32.95606106913957,1281.5946122349606,0.34700000000000003,444.71333044553137,101.58237649828408,4.478907477819793,3.6469699257384094,26.950858752846578,317.01203274648213
2015,2415.4016760180357,880.6725636200898,243.981130624507,33.9040930428454,1256.8438887305933,0.34700000000000003,436.1248293895159,91.79469244928912,4.392408830332629,3.712985879291952,27.726141811186757,317.28341808008065
2016,2412.741159828753,852.7285746321105,248.0010935596021,33.376302133114216,1278.6351895039263,0.34700000000000003,443.68641075786246,96.31814261227956,4.46856490890329,3.7924394568440136,27.294524142152834,320.7498694554893
2017,2422.1108037997055,876.9696103558076,268.2615812750811,33.23091067496185,1243.648701493855,0.34700000000000003,431.5460994183677,99.93594601771636,4.346294386481468,3.876830061801535,27.175625689928395,304.9039920354029
2018,2426.7377884767193,860.8768396555882,295.57810379724157,33.59339348843761,1236.6894515354518,0.34700000000000003,429.13123968280183,96.60004937114472,4.321973250623731,3.946731697949341,27.472057447529053,305.4343744168024
2019,2449.6413626279364,852.8450918749708,328.93033620081974,33.8702347580702,1233.9956997940756,0.34700000000000003,428.19650782854427,97.9860909355653,4.312559146738884,4.003551133081298,27.698453130531753,302.8209717761048
2020,2484.8064461732397,761.0217459036529,362.4429040191371,34.00367623336072,1327.3381200170888,0.34700000000000003,460.5863276459299,103.55374942315318,4.638771554268891,4.050053614655491,27.807579107230897,329.8137170551592
2021,2536.2816507050165,819.2839490558171,393.69124235693226,34.42790062495598,1288.8785586673112,0.34700000000000003,447.240859857557,109.00394676121387,4.504363360539993,4.114760274339258,28.154501988378914,310.47201419416496
2022,2605.9177700940713,871.0164165902339,422.51191911483437,35.13494127761474,1277.2544931113885,0.34700000000000003,443.2073091096518,114.80652754785615,4.463739661248455,4.170709516293406,28.732706790292287,299.9611049164584
2023,2700.770955972851,920.97453191066,448.47754795989573,36.190523097077126,1295.128353005218,0.34700000000000003,449.4095384928107,121.61927422043202,4.526205096083865,4.215607464538339,29.595942128360136,298.5049197755641
2024,2803.9527142702545,973.5414612423552,472.65665471960125,37.469171263293816,1320.2854270450043,0.34700000000000003,458.1390431846165,127.49233169679047,4.614123854450343,4.257623951500649,30.64159700956685,300.3616143812089
2025,2911.6457826277465,1022.9995292869859,496.0781999283875,38.75976941237234,1353.8082840000009,0.34700000000000003,469.77147454800036,134.14063276002827,4.731279289765243,4.302168110517133,31.69702436629886,304.36292860092135
2026,3030.096590359295,1069.6184659259088,519.3548619428536,40.28140056344641,1400.8418619270863,0.34700000000000003,486.092126088699,140.2486125354411,4.895651893921932,4.353452018446508,32.94138624985327,313.44432717888003
2027,3151.670612747828,1114.0167497641735,542.8464003652075,41.88867325836365,1452.918789360083,0.34700000000000003,504.16281990794886,145.98071663236703,5.077649959047042,4.4163171920504665,34.25578420800563,324.58765183457274
