year,Investment,inc_aftertax_base,inc_aftertax_ref,equity,debt,SchC_pos,SchC_neg,e26270_pos,e26270_neg
2014,1105.4931822937453,1372.0458816408852,1372.0458816408852,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2015,1092.5917235002964,1307.9336050927136,1307.9336050927136,1.0,0.9999999999999999,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999998
2016,915.2341079420507,1243.738700184381,1243.738700184381,1.0,1.0000000000000002,0.9999999999999999,0.9999999999999999,1.0000000000000002,1.0
2017,948.9352838784064,1212.6700000201754,1212.6700000201758,1.0000000000000004,1.0,1.0122629501037081,0.9497904303663923,1.031763190460158,0.9869654384669054
2018,988.621883012558,1153.2870585467135,1153.2870585467138,1.0000000000000002,0.9999999999999998,1.0271452130892,0.8954361464517581,1.0563910435068526,0.9335014807711169
2019,1024.4312252476443,1108.8590905746196,1108.8590905746196,1.0,1.0,1.0270628520445249,0.8944364162940837,1.059006069290692,0.9412381334477874
2020,1059.758981708196,1047.124196278525,1047.1241962785246,0.9999999999999996,0.9999999999999999,1.026951541308615,0.8938434333914325,1.060936382834396,0.9473565877691812
2021,1099.676545448502,1050.5005514033373,1050.5005514033373,1.0,1.0000000000000002,1.0266083777476596,0.8943896990367847,1.0618643175586648,0.9526347342973701
2022,1143.1372045300313,1065.2838938861373,1065.2838938861373,1.0,1.0,1.0259283730591784,0.8963866630762528,1.0617684466714545,0.9578616595422595
2023,1188.5291208502595,1098.1232028430125,1098.1232028430125,1.0,1.0,1.0252759711015411,0.8984877393197177,1.0612847289309322,0.9618169815822171
2024,1235.881779252522,1136.6350488824553,1136.6350488824553,1.0,0.9999999999999999,1.0248159076651506,0.9000313870399249,1.060812451267941,0.964251476840916
2025,1285.0379272390144,1176.9978968692449,1176.997896869245,1.0000000000000002,1.0,1.0244312642899747,0.9013765031064322,1.060302247337684,0.9659749222445496
2026,1336.218701134779,1221.8652096821422,1221.8652096821422,1.0,1.0,1.024159736510328,0.90236072359802,1.0598687277960646,0.9669931517423002
2027,1389.3602171125785,1266.2309098123073,1266.2309098123073,1.0,1.0,1.023848957570868,0.903508656252148,1.0593271905966122,0.9680359282530946
